از دیجی کالا خریدم و به همسرم هدیه دادم. بوش واقعا عالیه. قبل از خرید قبلا رایحه اش رو تست کرده بودم. خانومم هم ازش خیلی راضیه. یکی از بهترین هاست تو این رنج قیمت.  البته جنیفر استیل هم خیلی خوبه.,0
بهترین دوربین حتما بخرید شک نکنید تو خریدش,0
آقا سفیدش چی شد پس؟؟,1
از ابتدا دی لینک انتخاب حرفه ای های شبکه بوده و این مودم هم بدون شک بهترین انتخاب برای مودم رومیزی 4G می باشد چرا که تمام قابلیت های ذکر شده در نقاط قوت فقط در این محصول موجود می باشد.,0
لطفأ موجودش کنید,1
از سایت خوب دیجی کالا خواهش مندم تا این کنسول رو موجود کنه تا بتونم خریداری یکنم با تشکر,1
"در جواب ""مهرداد تواضعی""  مال من که روش یه دونه 8 هست و یه جای خالی که از این بابت واقعا خیلی از شرکت اچ پی خوشم اومد  علاوه بر این یه جای ساتا اضافه برای نصب ssd هم داره این لپتاپ که روش میشه ssd  از نوع m2 نصب کرد بدون حذف هارد اصلی ویا درایو نوری",1
لب من خیلی بصورت حاد پوست پوست آویزون نمیشد ولی در همون حدی که خشکی داشت بالم لبی مثل لبلو با روزی 3 بار زدن رفع نمیشد!این بالم تونست خشکی لب منو برطرف کنه و من کاملا راضی بودم!البته من همیشه بعد مسواک زدن استفاده میکنم چون نه بالش چرب میکنه نه رو لب احساس سنگینی داره و صبح که پا میشید حس خوبی داره,0
نسبت ب قیمتش اصلااااا خوب نیس مال من  کشوهای بالشتک هاش خراب شده الان 3 ماه هم نیست ک خریدمش!!!,2
من 10 ساله این مدل رو دارم استفاده میکنم 10 بار از دستم افتاده کلی باهاش لاستیک ماشین باد کردم مثل روز اولش هستش این مدل تنها مدلی هست تو سایت دیجی کالا که از همه تو کلاس خودش قویتر هستش  300 dpi,0
من دو ماه دارمش. نسبت به قیمتش حرف نداره. بخرید پشیمون نمی شید. عالیه,0
هارد بسیار خوبیه بنده تو شگفت اگیز خریدم.نسبت به قیمتش خوب به نظر می امد.اما سرعتش بسیار پایینه.برای دوستام که خریدن سرعتش خوبه فقط برای من به این صورت در اومد که شاید اختلال نرم افزاری باشه.اما از جهت مقاومت و شکل ظاهری فوق العادست,0
لبتاب gl552vw نقاط ضعف زیادی داره مثلا اصلی ترینش تاچ پد ولولا های صفحه نمایش هستن که خیلی کیفیت پایینی  دارن  گولشو نخورید بهترین لبتاب تو این قیمت  اینه   تازه  این ارزان تره,2
من دو ماهه این ساعت رو خریدم در شرایط مختلف ازش استفاده کردم حتی مخصوصا کامل با اب شستمش ولی خوشبختانه هیچ مشکلی پیش نیومد همه قسمتهاشم کار میکنه و درضمن من تو سایتای فروش خارجی هم سرچ کردم که قیمتش همون در میومد,0
سلام گوشی الجی G5 یکی از بهترین گوشی های سال 2016شد . مشکلی که بعضی ها میگن سایه میندازه این مشکل حل شدنی هست .گوشی الجی G5 از نظر سخت افزار بعد از سامسونگ S7حرف اول میزنع . دوربین خوبی هم داره . فقط یک خورده باتریش اذیت میکنه همین . در کل گوشی خوبی هست درخرید این گوشی شک نکنید . ممنون که خوندین,0
عالیه مخصوصا واسه من که عاشق سیب زمینی سرخ شده هستم,0
سلام یه سوال ازدوستانی که این تبلت خریدن دارم واینه که این تبلت همراهه کیبوردی که توعکسش هست موجوده یا بدون کیبورد؟,1
بسیار بسیار بی کیفییت,2
اصلا سه راهی های معمول بهش نمی خوره فقط سه راهی های مخصوص شرق را ساپورت میکنه.سیم لب تاپ من که بهش نمی خوره,2
سلام من اینو خریدم بعد یه مدت سوخت تحویلش دادم یه جدید بهم‌ دادن گارانتی عالیه.,0
"کیفیتش خوبه. در کل با توجه به قیمتش عالیه. صفحه نمایش نقطه ای و باتری خورشیدی هم که از مزیت هاشه...  دفترچه راهنمای فارسی به همراهش بود ولی البته امکان ""انتگرال گیری"" رو مشاهده نکردم! سایر دوستان ظاهرا به اشتباه نظر دادن. ضمن اینکه عملکرد تخصصی این ماشین حساب ظاهرا برای محاسبات آماریه.",0
دوستان خاهشا به سوالم پاسخ بدید......دوستان من خودم به شخصه علاقه زیادی به آیفون دارم ولی بسیاری از دوستان میگن که خریدش اشتباهه چون پردازنده 2 هسته ای در مقابل 8 هسته ای ها هیچه....خاهشا پاسخ بدید تا بتونم خودمو قانع کنم....ممنون,1
