Positive,من این اکسس پوینت رو اشتباه به خریدم . فکر می کردم مودم هست ! ! یه مدت بدون استفاده بود ولی الان که بهش احتیاج پیدا کردم و دارم ازش استفاده می کنم می بینم چقدر وسیله مناسبیه . آنت دهیش فوق العاده است و کار هایی که می شه باهاش انجام داد فوق العاده تر . فقط داخل دفترچه راهنماش آدرس کانفیگش رو اشتباه زده و آدرسی که پشت خودش نوشته درسته ! !
Positive,من این عینک رو تازه خریدم جنس شیشش ضد بخاره وتابه حال بخار نکرده جنس پلاستیکش باور نکردنی خیلی می یرزه
Positive,از همه نظر عالی واقعا با مسواک معمولی ، با این کیفیت نمیشه مسواک زد
Positive,این تی وی در همه حالت عالیه . بجز صداش که بنظر یکم ضعیف میاد . بییار با کیفیته . تصویر در تصویر نداره . قابلیت ضبط فیلمارو داره تمامی فرمت های فیلمارو پخش میکنه حتی mkv & dvd که این عالیه ! راحت به وای فای وصل میشه . نرم افزارهای کارامد و سرگرم کننده و . . خلاصه یک ساله که همه جوره راضی ام ازش .
Positive,این گوشی ارزش خرید رو دارا می باشد به دلیل اینکه1=بسیار شکیل2=بسیار خوش دست3=دارا بودن قیمت مناسب4=دارا بودن دوربینی عالیی که از htc m8 و iphone 5s بهتره
Positive,عالی بود ممنون
Positive,خیلی محکم و با دوامه . من رنگ زرد رو انتخاب کرده بودم اما نمیدونم چرا سایز متوسطش رو قهوه ای فرستاده بودن . و کف ظرف خراشیده شده بود . احتمالا به خاطر اینکه توی بسته بندی ظرفا توی هم حرکت میکنن و فیکس نیستن . اما در کل از خریدم راضیم . ژله خیلی خوشگل میشه توش .
Positive,از این باطری واسه دوربین canon A1400 استفاده میکنم ماندگاری ش شگفت انگیزه اگه حتی چند ماه هم بدون استفاده بمونه شارژ خالی نمیکنه با وجود باطری کملیون بهتره دوربینی بخرید که باطری قلمی بخوره
Positive,من یک سال هست که دو قابلمه و یک ماهیتابه از این مدل دارم که خیلی خیلی راضیم،پیشنهاد میکنم سرویس کاملشو تهیه کنید وراحت اشپزی نمایید .
Positive,سلام من این تبلت دارم و ازش راضیم اصلا هنگ نمیکنه دوربینش هم 5مگا پیکسل واقعی هستش اگه میخای کم هزینه کنی برای خرید تبلت ایده خوبیه
Positive,با توجه به هیکل دار بودن v10 این قاب زیاد آن را بزرگ تر نمیکند و بسیار مقاوم است ضمنا از نظر زیبایی هم چون همانند خود v10 است بسیار زیبایست
Positive,بعد از تحقیق فراوان واسه خرید ظرفشویی این مدل رو خریدم و واقعا ازش راضیم . چیدمان ظروف بسیار خوبی داره و فوق العاده کم مصرف و کم صداست .
Positive,جنس با کیفیت کاملا کاربردی و زیبا با قیمت بسیار مناسب
Positive,طراحی خوب و فن قوی داره که صدا هم نداره و در کل میشه گفت رضایت بخشه
Positive,دوستان عالیه حتما توصیه میکنم بخرید من از دیجی نخردیم و ریجین 2 دارم ولی شما میتونید از دی جی بخرید هم کیفیتش عالیه هم کیفیت دسته و خودش خوبه
Positive,با سلام نسبت به قیمتش فوق العادست
Positive,با سلام خواهش میکنم از دیجی کالا که مدل جا کنترلی رو میزی را حتما موجود کنید . دو مدل فلزی در رنگهای مختلف هست اگر آنها را بیارید خیلی ها خواهانش هستن . با تشکر
Positive,برای حمام و دستشویی مناسبه و دقیقا با نور لامپ 60 وات برابری میکنه
Positive,عالیی کوچک اما کار امد
Positive,کیفیت ساخت و مشخصات ظاهری و طراحیش خوبه . من از خریدم خیلی راضی ام .
Positive,من تازه اینو خریدم واقعا عالیه به همه پیشنهاد میکنم اینو بخرن
Positive,با توجه به کوچیک و ضدآب بودنش خیلی کیفیت خوبی داره ، ولی چون قبل از خرید من توی دیجی کالا معرفی نشده بود از بیرون خریدم
Positive,سلام دوستان . من این لپتاپو تازه خریدم دوستانی که با نصب ویندوز مشکل دارن باید دو نکته رو بگم اولا این لپتاپ به صورت پیشفرض یه سیستم عامل لینوکس روی خودش هست وقتی که شما خریداریش میکنید . پس باید با زدن کلید اف دو هنگام ریستارت برید به تنظیمات بایوس و قسمت بوت رو بیارید از اون جا باید قسمت بوت سی دی رام با کلید های اف پنج یا اف شیش بیارید روی گزینه اولی بعد سیو کنید و خارج شید اینجوری هنگام روشن شدن دستگاه با سی دی بوت میشه . دوما بهترین ویندوز برای این لپتاپ ویندوز هشت و یک هست من خودم به شخصه وقتی ویندوز ده نصب کردم شارژ خیلی زود خالی میکرد وبعضی بازی ها لگ داشت . پیشنهاد من به شما اینه که ویندوزتون رو هشت و یک شصت و چهار بیت نصب کنید اینجوری دیگه بازی هاتون به احتمال زیاد هنگ نمیکنه . این لپتاپ واقعا لپتاپ خوبی هست و واقعا تو این رنج قیمت با این کیفیت هیچ لپتاپی به جز یکی دو تا لنوو پیدا نمیکنید . در ضمن باطریش هم جدا میشه وخیلی خوبه همین .
Positive,جنسش خیلی فوق العاده نیست اما برای کارای آشپزخانه عالیه و من تصمیم دارم چند تای دیگه هم سفارش بدم . خیلی بیشتر از قیمتش می ارزه
Positive,عدسی با کیفیت از مزایای این عینک هست که کل چشم رو میگیره و اثر بد یا تاری در دید نداره و حس آرامش میده . اگه جنس فریم مات یا حالت جیر بود فوق العاده میشد .
Positive,سلام من این مودم رو خریدم کانفیگ عالی و سریع داشت درجا هم کانکت شد و آنتن دهی عالی داره کلا از نظر کانفیگ هم مشخصه که کیفیت بالاست چون من بین tplink و dlink مونده بودم که این مدل رو انتخاب کردم
