Positive,اگر بدنبال زیبایی و دکور یک پیانو در خانه هستید این پیانو بدرد شما نمی خورد بهتر است یاماها بخرید اما اگر دنبال کیفیت و آموزش هستید این مدل بهترین است . تمامی اساتید فن ، در این رده قیمتی ، این مدل را بهترین پیانوی موجود می دانند مهمترین و بهترین تمایزش هم ، چینی نبودنش است . این پیانو ، اصل ژاپن است و همین موضوع باعث بهتر شدن کیفیتش می شود . من این مدل را برای دخترم خریداری کردم و بسیار هم راضی هستم . بنظرم ، اگر کابینتی مانند یاماها داشت با صندلی ، حداقل 9 میلیون قیمت می خورد . پس یاماهایی که در همین تراز قیمتی است ، بیش از 40 درصدش بخاطر صندلی و کابینت آن است ولی این مدل ، روی کلاوی ها و صداها کار کرده است . در خریدش در این رنج قیمتی ، لحظه ای شک نکنید .
Positive,عیدتون مبارک . من سفیدشو بدون گارانتی خریدم . بسیار ازش راضیم.قبلا آیفون 4 داشتم کیفیت صفحه عالی . باطری خیلی خوب . سخت افزاری عالی . اگه کاربرد براتون مهمه بخرین . اما بزرگیش کمی واسه تو دست گرفتن بده ولی وقتی یه مدت باهاش کار کنین آیفون 5 هم بگیرین دستتون میگین چقدر کوچیکه و خنده دار . .
Positive,ترازو خوبیه فقط چندتا نکته داره من تو حالت های مختلف تستش کردم فقط درصورتی که زیرش کاشی یا موکت سفت باشه اندازش دقیق اونم تقریبا 2 کیلو بیشتر نشون میده
Positive,سلام . من نزدیک به 5 ماهه این گوشی رو دارم و خیلی راضی هستم . توصیه من باسه این گوشی اینه که حتما روت کنین و رام کاستوم بریزین روش فرقش رو میبینین . تمام بازی های HD از جمله NFS Most Wanted رو بدون زره ای لگ اجرا می کنه . نسبت به قیمتش عالیه . تنها مشکلش باتریشه . لگ و افت سرعت هم تو کارش نیست .
Positive,خودم نه ولی یکی از بهترین دوستام این تبلتو داره . به شدت عالی . دوربین جلوییش جون میده برای عکس های در هوا ( بپری هوا ، عکس بگیره ) . خیلی عالی . قیمتش در یه سایتی زده بود یک میلیون و صد و بیست هزار تومنه . ولی بازم به ترینه . هم کارایی توپی داره هم دوربین محشر . من خودم تبلتم لنوو a3300 دارم که به هیچ وجهی ازش راضی نیستم و تصمیم دارم بفروشمش و برم همینو بخرم . این تبلت بهترین تبلت سری اس سامسونگه . با باتری بسیار عالی
Positive,سلام.این کنسول ازمدل قبلی خودش زیباتره ولی چون کیفیت ساختش پایین تره نسخه قبلی بهتره اماکسانی که هنوزs4 نخریدند منتظربمانند تا ps4 proبیایید که از همه نظر ازنسخه های قبلی بهتر است.اما اگر بازهم منتظر بمانند تاxbox one scorpioبینند چه کرده.امکانش هست که ازهمه بهترباشه .
Positive,سلام من این گوشی رو یک ماه و نیمه که دارم اصلا انگار این گوشی چیزی به عنوان لگ نمی شناسه
Positive,خیلی سبک شده نسبت به نسخه های گذشته که سرعت سیستمو نمیگیره.دوساله بودنش خیلی مزیت خوبی هست .
Positive,من این گوشی رو برای مادرم خریده بودم از هر لحاظ بدرد بخور بود
Positive,هرکی پول داره از این مدل بخره یا بهرشو بخره
Positive,اینو من گرفتم ، خیلی خوشگله .
Positive,شک نکنین تو خریدش . .
Positive,بسیارزیباست وخوش دست وواقعاارزش خریدداره
Positive,به نظرم بهترین پکیج اموزش زبان بین بقیه پکیج ها و واقعا پیشنهاد میکنم
Positive,من یکی از اینا دارم خیلی خوبه ! !
Positive,سلام به دوستان ، من این لپ تاپ رو یک هفته است خریدم . بسیار مناسب کاربری خانگی . رنگ سفیدش رو هم گرفتم که به نظرم ازهمه بهتر بود . هر 4 رنگ رو از نزدیک دیدم و به نظرم سفید براق از بقیه چشم نواز تر بود . با این قیمت و امکانات متناسبش ، به نظرم از برندهای دیگه بهتر و مطمئن تره . موفق باشید
Positive,بالاخره خریدمش . بنده موزیسین هستم و براى گوش دادن به موسیقى خارج از محل کار این رو انتخاب کردم . تفکیک صداى عالی داره و براى گوش دادن به موسیقی در فضاى بسته خیلی خوبه . کیفیت ساخت هم که دیگه نیازى نداره راجع بهش صحبت کردکیفیت ساخت عالی و بسیار زیبا هست . اگه قصد خرید اسپیکر در این رنج قیمت رو داشتید اینو انتخاب کنید . یه تحقیق کوچیک درباره پیشینه این شرکت کاملا شما رو مجاب به خریدش با این قیمت میکنه
Positive,فوق العاده شیک و خاص ، با کیفیت بالا . . دکور خونه رو هم زیبا میکنه . من خریدم و واقعا لذتش رو میبرم .
Positive,در قبال قیمتش بسیار عالیه و تمیزکنندگی عالیی داره ، حتما بخرید . از یخ زدن مایع شیشه شور در زمستان هم جلوگیری میکنه . روی بطریش هم نحوه استفادشو نوشته .
Positive,پخش خیلی توپیه در خریدش شک نکنید بدون پنل با بلوتوث کار میکنه نور کلید ها مقداری کمه و تا ته که زیاد میکنی بازهم تو افتاب یا نور زیاد به چشم نمیاد ولی تو شب عالی دیده میشه . جذب اثر انگشت روی پنل هم زیاده
Positive,من این نوت بوک رو خریدم از دیجی کالا واقعا نوت بوک عالی ای هست از هر نظر که فکرشو بکنید!توی خریدش شک نکنید ممنون دیجی کالا
Positive,سلام این محصول احتمالا در شهر لالجین که پایتخت سفال ایرانه ساخته شده من خودم ی مدت تو این کار بودم در کل چیز زیباییه
Positive,من دارم میخرمش . من خیلی در مورد این ساعت تحقیق کردم واقعا عالیه
Positive,سلام واقعن ریمل عالی بود و قیمتش خیلی مناسب بود ممنون از دیجی کالا
