Neutral,این قیمت بوش پرو 3بگیرید 1 . ساخت المان 2 . موتور جدید 3 . کیفیت ساخت قطعات عالی تازه یکم از این مدل الجی هم ارزونتره
Neutral,آقای محمدی مشکل از تبلت نیست بلکه مشکل از سیستم عامل اندروید هست زیرا اندروید سیستم عاملی طبیعتا سنگین هست و با باز کردن چند برنامه ی ساده سریعا رم دستگاه پر میشود حافظه کم دستگاه هم دیگر علت این مسئله هست برنامه های که امکان دارد بر روی حافظه ی میکر sd نصب کنید قبل از استفاده از نرم افزار های سنگین حافظه ی موقت یا رم را خالی کنید تا مشکل کمتر بروز کند
Neutral,باسلام اقلام همراه داره ؟
Neutral,تو رو خدا بگید کدوم بهتره : E1008یا مدل300 ممنون میشم جواب بدید
Neutral,میشه یکی به من بگه xperia sp خوبه یا htc one xl ؟ لطفا . . !
Neutral,تولیدش متوقف شده این
Neutral,قطعه جدا کننده ظرف داخل کارتن نبود ! نمیدونم شاید این مدلی که سفارش خاورمیانست نداره همچین قطعه ای لطفن دوستانی که خریداری کردند بگن داشته برای اونها یا نه . . شاید جعبه ای که برای من اومده این قطعه کم بوده داخلش نکته دیگه اینکه این قیمت به هیچ عنوان برای این محصول توجیه نداره شما با این قیمت میتونید مولتی کوکر با برند برویل بخرید که تمام استیله و از لحاظ استحکام به مراتب بهتره . . اما خب کاراییه این محصول رو نداره چون به صورت کلی این محصول برای غذاهای فست فود با حداقل روغن درست شده که این نقطه مثبتشه . شما میتونید توی 20 دقیقه باهاش غذا درست کنید ولی نمیتونید با اون مولتی کوکر که اشاره کردم بهش این کارو انجام بدید . ولی به نظرم ضعیفه بدنش حالا باید ببینیم چقدر دووم میاره . . خراب شد میام میگم چجوریاس . .
Neutral,درود من با توجه به شناختی که از محصولات سونی داشتم و نظرات دوستان عزیز این هدفون رو سفارش دادم و مطمئنا وقتی به دستم برسه حتما تستش میکنم و همینجا نظرم رو میگم تا شاید نظراتم راهنمایی کوچکی برای کسانی باشه که قصد خرید این هدفون رو دارند . با سپاس .
Neutral,پس قوری و نمک پاش و غیره تو عکس کو؟چای خوری کاملشو بیارین لطفان.برا روز مادر میخوام
Neutral,میشه بیارید خیلی لازم دارم
Neutral,سلام دوستان من همه ی نظرات رو خوندم مسلما گوشی از این بهتر نیست و 17 ام میرم که گوشی رو بخرم ولی فقط یک نکته که دلم می خواد براتون بگم اینه که زیاد شدن قطر گوشی یکی از علت هاش به خاطر وجود دستگاه خنک کننده در گوشیست که کارایی گوشی در هنگام game رو بهتر می کنه و باعث افزایش طول عمر باطری میشه من اینو بعد از دو هفته تحقیق رو این گوشی فهمیدم موفق باشید دوستان و کمال تشکر از دی جی کالا
Neutral,سلام لطفا دوستانی که این گوشی را خریدند ودر مورد صدای مکالمه گوشی مشکل دارند در این مورد بیشتر توضیح بدهید ، من میخوام این گوشی را بخرم ولی این نظرات ایراد صدا باعث تردیدم شده چون مکالمه زیاد دارم.از دوستانی که با نظرشون من را راهنمایی میکنند خیلی سپاسگذارم
Neutral,بزارید پیشنهاد ویژه لطفا مررسی
Neutral,خواهشا اگه ممکنه بذاریدش تو پیشنهاد ویژه . ممنون از لطفتون
Neutral,سلام . بازم باید بیاد پایین . : ( . راستی دیجی این کنسول ریجن 1 . 2 . 3 ؟ ؟ ساخت کجاست ؟ ؟ ممنون
Neutral,میتونه قیمتش مناسبتر باشه
Neutral,دیجیکالا لطفا رنگ مشکی رو موجود کن . . !
Neutral,با سلام دیجی رنگ رزگلد رو موجود نمیکنید
Neutral,با سلام ببخشید من دیروز که این محصول تخفیف داشت قصد خرید داشتم و تا مرحله واریز مبلغ پیش رفتم ولی موفق به واریز نشدم امروز که اومدم ثبت نهایی کنم از سبد خریدم بیرون رفته بود . خواهشمندم دوباره تخفیف را اعمال فرمایید تا بتونم خریدم رو سریعتر انجام بدم
Neutral,سلام ، خواهشا دوباره موجود و شگفت انگیزش کن دیجی جون
Neutral,سلام دوستان،یک سؤال داشتم،اینکه این لپ تاپ ارسالی دیجیکالا تولید چه سالی هست و پارت نامبر کجا ؟
Neutral,سلام دوستان اگه ممکنه راهنمایی کنید چطوری میشه با این دوربین فیلم گرفت و هم زمان در کامپیوتر ضبط کرد ؟ آیا نرم افزار خاصی برای راه اندازی داره ؟
Neutral,خداوکیلی یه نگاه به z2 بندازین چی باعث شده 1585 نفر بهش رای بدن که میانگینش بشه 8 . 7 ؟ ؟ ولی فقط 906 نفر به این گوشی مورد علاقه شما رای دادن که امتیازش هم شده 8 . 6 ! ! واقعا برا اونایی که وقت میذارن به این گوشی رای میدن دلم میسوزه ! ! حداقل سامسونگ فهمید تو دنیای امروز باید نوآوری داشت باشه که s5 رو ضدآب ساخت ولی این گوشی سطح پایین شما نه ضد آبه و نه ضد ضربه LG ها از نیم متری بیفتن میشکنن پولتونو دور نریزین شاید یهو گوشی از دستتون بیفته و خودشو و محافظش بشکنن اینقدر تعصبی نباشید 200 تومن بذارید رو پولتون z2 بخرید . . حالا خود دانید !
Neutral,سلام دیجی پس کی موجود میشه . .
Neutral,سلام به جواب اونایی که میگن چرا گوشی و دوربین رو یکی کرده یا نظرات بد میدن فقط یک چیز میشه گفت . اولا گوشی خودش عالیه واسه کارای روزمره دوبین هم عالیه کیقیتش دوما طراحیش خوبه خیلی جالبه که دوربین مثل گوشی باشه فقط باطری یکم ضعیفه البته واسم من و نباید از دستتون زیاد بیوفته .
Neutral,ویندوزش اریجینال هست یا نه ؟
Neutral,سلام . . تورو خدا این مدلای قشنگو زود تر موجود کنید . .
Neutral,این دستگاه ریجین چنده ؟
Neutral,دوستان یه سوال این برای ipad air 2هم هست
Neutral,تو رو خدا رنگ سفید رو موجود کنین
Neutral,با سلام لطفا اگر امکانش هست تو پیشنهاد ویژتون قرار بدید . MER30 DIGI
Neutral,لطفا توی پیشنهاد شگفت انگیز بذارین
Neutral,سلام ابن مدل Samsung Galaxy Note 4 N910H 32GB Limited Edition Pack با این مدل Samsung Galaxy Note 4 N910H - 32GB چه فرقی میکنه قیمت هاش یکی ولی مدل اول لوازم داره
Neutral,پیشنهاد ویژه بزارید یکی دیگه میخام برای تولد داداشم بگیرم
