Positive,گوشی عالیه ولی شرکت سونی باید صبر میکرد تا اندروید 5 وارد شه بعد گوشی را عرضه میکرد تا بتونه یکی از بهترین ها باشه که حالا هم هست
Positive,ازدیجی کالا گرفتم باتخفیف خوب عالیه شک نکنید
Positive,بهترین گوشی که تو عمرم دیدم البته مدل دو سیم کارت 32گیگش واقعا یه گوشی عالیه تنها مشکلش ضد اب نبودنش و برندشه برندش:به هر کی میگی گوشیم هواوی هست میگه بدرد نخوره ندونسته میگن ولی بازم بده در کل برای اونایی که میخوان گوشی با کلاس داشته باشن خوب نیست ولی من حتما اگه 32گیگ دوسیم کارتش بیاد میخرم ممنون از دیجی کالای عزیز به خاطر به روز بودنش
Positive,دیجی جان به جای اینا صفه کلید تکست بلید رو هم بیار خیلی عالیه
Positive,از خریدم راضیم پیشنهاد میکنم
Positive,سلام شک نکنید من خودم lg gpad دارم میخوام اینو بخرم بهترین تبلت در حد یک میلیون
Positive,مورد مناسبیه برای خرید ، من که واقعا راضی ام
Positive,داخل گوش خوب جا میگیره
Positive,بخاری خوبیه ، به قیمتش می ارزه ، اما کلید مربوط به دماش کارنمی کنه و ظاهریه . اما درکل حرارت خیلی خوبی داره ، یک اتاق کوچیک رو خوب گرم می کنه و صدای زیادی هم نداره . .
Positive,بنده دیشب بدستم رسید وافعا پرینتر عالیه با توجه به قیمتش اگر دوست دارید پرینتری ارزون و خوب بگیرید پیشنهاد من همینه
Positive,دو ماهی میشه که گرفتمش واقعا ازش راضیم . ظاهرش رو که خیلی دوس دارم وزنشم خیلی کمه و آدم دستش خسته نمیشه دوربینشم 13 و خب بدنیست برا کسی که خیلی نمیخداد ازش استفاده کنه و این که اصلا داغ نمیکنه حتی اگه از صب تا شب باهاش کار کنی باتریشم خیلی خوبه و خوب میمونه یکی دیگ ازخوبی هاشم اندرویده 6 عه فقد چن تا مشکل باهاش دارم که اگه اونام نبودن عالی بود مثلا این که من عادت داشتم فلش های otg میگرفتم تا با گوشیم ازش استفاده کنم و فیلم ببینم ولی این گوشی فلش رو بازنمیکنه و یکی دیگه این که چون تازه اومده نتونستم لیبل و کاور براش پیدا کنم هیچ جا
Positive,من 3 ماه هست که این لپ تاپ رو دارم . . البته مدل i7 4500 رو که همین مدل هست فقط CPU کمی متفاوته . . از همه لحاظ لپ تاپ فوق العاده هست فقط چند تا چیز هست که ممکنه اذیت کنه 1 . نصب درایور ها خیلی اذیت میکنه و من فق تونستم در windows 8 . 1 64bit راحتدرایورهاشو نصب کنم 2 . نبود درایو نوری هم خب مهمه حداقل باید همون اول یک اکسترنال گیر بیارین تا بتونین درایورشو نصب کنین 3 . پورت VGA نداره و تو جعبه ی لپتاپ هم پورت تبدیلش معمولا نیست چون اپشنال تعریف شده که خرید تبدیلش 60 70 تومان هزینه داره 4 . پورت 3 . 5 کیلی میکروفون نداره و من خودم تو نرم افزار آموزشی مثل rosetta stone به مشکل برخوردم و اگه همچین کاری داشته باشد باید هدست usb بخرید که اونم بالای 100 باید هزینه کل ولی در آخر بگم که علاوه بر اینکه در ظاهر config خیلی خوبی داره در عملم کارایی خیلی خوبی داره . . تو قیمت خودش فوق العادست
Positive,راستش ازخرید این تبلت خیلی راضی هستم برای بچه چهار سال و نیم میخواستم ایسر کلا برند خوبیه قیمت این تبلت هم اندازه مدل های چینیه اما برند هست و کیفیت بدنه با مدلهای چینی متفرقه قابل قیاس نیست باتری توی مشخصاتش هم زده که توان بالایی نداره پس انتظار باتری انچنانی هم نباید داشت موقع بازی مدام بین سه تا چهار ساعت جواب میدهکه البته برای بچه بهتره چون زیادتر نتونه بشینه پای بازی دوربین 2 هست خوب اندازه دوربین دو باید ازش داشت که من اصلا نمیخواهم استفاده کنم فقط گرم شدن تبلت رو میشه از ضعفهای بزرگش دونست البته برندهایی غیر از سامسونگ لنوو و هوایی لوازم جانبیش توی بازار نیست کاور که نتونستم براش پیدا کنم خش گیر هم که از مدل لنوو بهش خورونده شد ولی در کل اگر برای بچه میخواهید بگیرید توی این رنج قیمت شک نکنید
Positive,من یک هفتست که خریدمش . وقتی دستم رسید دو تا چراغش روشن بود . زدم به برق و بعد چند ساعت کامل پر شد . طی این یک هفته تونستم باهاش پنج بار گوشی ال جی جی4 رو شارژ کنم . اما وقتی برای شارژ شدنش زدمش به آدابتور 1 . 7 میلی آمپری ، برعکس دفعه قبل خیلی دیر داره شارژ میشه . الان بیست و چهار ساعته تو برقه ولی هنوز چراغ سومش روشن نشده . نمیدونم مشکل از کجاست . بقیه هم همین مشکلو دارن ؟ به نظرم سوای همین یک مورد ، کلا پاوربانک خوب و پرقدرتی به نظر میاد . فقط خیلی سنگینه . یعنی بهتره قبلش ماهیچه ها رو رو بیارید .
Positive,کیفیت ساخت و صدای قابل قبولی داره . . خریدش رو پیشنهاد میکنم
Positive,دیدنشو پیشنهاد میکنم زیبا بود
Positive,هرگز پشیمان نشدم از خریدش بسیار با کیفیت و بیس بالا قیمت مناسب
Positive,من الان دوماه و یه هفتس دارم استفاده می کنم کاملا راضی ام . از نقاط قوتش نمی گم چون بیشماره ولی چند تا نقطه ضعف داره اونم اینه که دکمه هوم و فلش و سنسور پشتیش ( سنسور ضربان قلب ) خیلی حساسه و فورا روش خط میوفته ، دوربینشم فوق العاده است ( فکوس خیلی سریع - عکاسی در تاریکی و . . ) ولی کیفیتش میتونست بهتر باشه . غیر از این دومورد جزئی که گفتم من هیچ ایرادی توش ندیدم و از هر نظر فوق العادست و ارزش خریدو داره .
