sentence,sentiment
هیچگونه اثری نداره مثل اینه که یک مقدار آب معطر به داشبورد بمالید. در مقابل قیمتش ارزش خرید نداره.,2
مهسا جان:E7 بگیری بهتره,0
من 6980 دارم از اصفهان گرفتم به هیچ وجه هم اشتباه نمیکنم 6980 است 46 اینچی بلوتوث هم داره نمیدونم چرا نوشته نداره؟؟؟؟  تلویزیونه خوبی نیست بلکه عالی است  کیفیتش عالیه 3D هم که داره و به لطف عینک های اکتیو خیلی باحاله اینترنتش که عالیه یه موس و صفحه کلید بهش وصل کنید مثل کامپیوتر میتونید وبگردی کنید  کنترلش با هم خوبه ولی اگه لمسی بود بهتر بود  در کل تلویزینه خوبیه وایفایشم خویه مثلا موبایل من وقتی میام کنار تلویزیون 1 خط یا 2 تا خط وای فای رو نشون میده(galaxy y s6102 ) ولی تلویزیون پره یا یکیش خالیه اونایی که خونه ی بزرگ دارن و وای فایشون با تلیویزیون فاصله داره هیچ مشکلی ندارن  ولی هیف که توقف تولید شده :(,1
"در جواب ""مهرداد تواضعی""  مال من که روش یه دونه 8 هست و یه جای خالی که از این بابت واقعا خیلی از شرکت اچ پی خوشم اومد  علاوه بر این یه جای ساتا اضافه برای نصب ssd هم داره این لپتاپ که روش میشه ssd  از نوع m2 نصب کرد بدون حذف هارد اصلی ویا درایو نوری",1
کارت صداهای بیشتری بیارین تو این رده قیمت,1
من دوساله دارم و خیلی خیلیم ازش راضیم و 24 ساعته هم آهنگ گوش میدم باهاش,0
اصلا وزن دقیق رو نشون نمیده بیشتر از ده بار خودم رو وزن کردم هر بار یه چیز متفاوت نشون میده واقعا از خریدم پشیمونم متاسفانه این محصولات رو نمیشه حتی برگردوند.,2
من که یک بار هم رغبت نکردم ازش استفاده کنم و مستقیم دور انداختمش  . دماغی های ارزون فنری خیلی از این بهتر هستن,2
اقا این اداپتورش که اصلی نیست الان مال من سوخته بعد 4 ماه بردم میگن اصلی نیست چینی تقلبیه خواهشا پیگیری کنید,2
دوستان پخش بوی یک ادکلن یا یک عطر بستگی به رنگ پوست داره ، اگر رنگ پوستتون سفید و روشنه و چربی کمی داره حتی اگر اصل ترین ادکلن رو هم به پوستتون بزنید ، ماندگاری خوبی نخواهد داشت ولی پوست های سبزه  و چرب  ، ادکلن  روی پوستشون  ماندگاری بیشتری داره !!!,1
دو روز پیش سفارش دادم.طبق معمول خیلی سریع بدستم رسید.  در نگاه اول ممکنه بگید برای یه بلندگوی گرد نسبتا بالاست.   این بلندگو مدله 16سانتیه همون 6975 معروفه و در واقع داداش کوچیک ش حساب میشه.  از نظر کیفیت ساخت عالی هست و از نظر کیفیت صدایی که ازش میگیرین بستگی به بقیه قطعات سیستم شما داره.  دلیل انتخاب من اینه که این بلندگو جزو بهترین انتخابها برای نصب در حفره های فابریک استیج عقب پژو پارس هست.با یکم حوصله ، به طرز بسیار  زیبایی توی استیج نصب شد و پوسته های بلندگوی فابریک پژو رو استفاده کردم و الان هیچ جلب توجهی از نظر امنیتی نمیکنه.  فعلا منتظرم که کامپوننت 1720 موجود بشه که بخریم برای دربهای جلو.... چه شود !!,0
بخدا موجود کنین دیگه رنگ مشکی البته,1
از دیجی کالا بابت این عینک واقعا ممنونم مثل عینکای اوکولوس تو شهربازیا هیجان داره   کیفیت تصویر عالیه من به عنوان کادو تولد دوبار خریدم سوپرایز خوبی بوده,0
سلام من یمخواستم این گوشی رو بگیرم به نظرتون الان بگیرم یا باز هم صبر کنم قیمتش میاد پایین تر؟,1
دوستان من این محصول دو دیدوز تحویل گرفتم باید بگم عالیه چیزایی توی اهنگ میشنوی که تا قبل ازین به گوش نمیرسیده  روی سر من فوق‌العاده راحت بدون فشار زیاد  توی نقد دیجیکالا گفته براحتی از روی سر میوفته  ولی اصلا اینطور نیست من امتحان کردم حتی حرکتهای ناگهانی و سریع هم کردم از جاش تکونم نخورد فک کنم برای سرهای کوچیک بیوفته واس من که سر بزرگی دارم حتی تکونم نمیخوره  گوش اصلا به درایور نمیچسبه و نیم سانت قشنگ فاصلس  بیسش شبیه ویبراسیونه هدفون میلرزه البته اهنگ خوب لازمه  صدای میانی و پایینش عالیه  صداهای بالارم خیلی ترو تمیز و اتو کشیده تحویل میده رنگ صداشم قشنگه مثل سنهایزر قبلیم خیلی بی روح و طبیعی نیست یکمی اکولایزر داره که خوبه واس موزیک  اما بحث گیمینگ واقعا بگم من نتونستم با صدای بالا استفاده کنم دلهره اوره توی بازی زیادی ادم میره تو بازی باهاش  من بین این محصول با رازر کرارک 7.1 و  استیل سریوس سیبریا موندم خیلی تحقیق کردم رازر عالیه ولی از اونجایی که بزو بسته میشه ضعیفه و واس خیلیها شکسته  استیل سریوس از هر لحاظ همه تاییدش کردن ولی میکروفنش به این نمیرسه و فقط باusb وصل میشه دریته هدست گیمینگ واس کامپیوتره ولی شاید خواستید به گوشی هم وصل کنید توی خونه پس لاجیتک g633 بنظرم بهترین توی رنج که دقیقا همون g933 بدون وایرلس هست   در اخر یبار دیگه بگم راحت زیبا باکیفیت باس عالی نور پردازی محشر نرمافزار کامل دکمه های قابل برنامه ریزی  که کلی پروفایل توی نرمافزار واس 5000 بازی داره که واس هربازق کاری میکنه حتی نور پردازیهام واس بازیهای مختلف پروفایل داره از پیش برنامه داده شده.  یا علی,0
سلام لب تاپ خوبیه.من تا حالا هر بازی را روش نصب کردم و همه شو باز کرده ازش راضیم.ممنون دیجی کالا,0
یادم رفت بگم که دو سیمکارته چهارهسته ایه با بنچمارک آنتوتوی 17-18 هزار  ولی تک سیمش شش هسته ای یا هگزا کوره با بنچمارک آنتوتوی حدود 33 هزار,1
سلام خواهشا نوک مدادیشو موجود کنید با تشکر,1
x550 dp رو موجود کنید,1
این آلبومو به دیجیکالا سفارش دادم.  فوق العادس!  سبک جدیدیه و از خریدم راضیم,0
این دستبند متعلق به نسخه اول SMARTBAND هستش. و برای شماره دوی این دستبند هوشمند بدرد نمی خوره.,2
ماندگاری 3 ساعت- پخش بو کم- ارزش خرید نداره,2
اقای باقری سفارش دادم ورژن 3.60 هست و کپی خور نرم افزاری نمی شود من بردم گفتن کپی خور سخت افزاری میشه که گرونه,1
خوبه من برای سفر گرفتم تو ساک گذاشتم با این پول 2 تا چیپس کوچیک میشه گرفت خوبه راضی بودم,0
دریک کلام . باتوجه به پولی که داری هزینه میکنی خداییش عالیه,0
من الان نزدیک هفتاد روزه گرفتم واقعا عالیه دوربینش که محشره هیچ نقصی تا الان ندیدم. هیچ وقت کم نمیاره...,0
من دیروز ی سفید شو خریدم، خیلی خوشگل و خوش ساخته ، دکمه هاشم اصن سفت نیس ، هدفونشم با عکس متفاوته و کیفیت نسبتن خوبی داره ، ضبط و رادیوش م عالیه ، خیلی سبک و خوش فرم   گیره و بند با کیفیت ک خیلی بدردم میخوره و استفاده ازش رو آسونتر کرده ، کیفیت صداش م با تنظیم کردن اکولایزرش خیلی خوب میشه  کلن خیلی خیلی راضیم و ب همه توصیه میکنم,0
دوستان پلی استیشن پرو یک محصول فوق العاده هست که واقعا با این قیمت ارزش خرید زیادی داره..  و اینم بگم که متاسفانه با اومدن پرو مدل معمولی پلی استیشن دیگه نفسهای آخرشو داره میکشه و بازیهایی که دارن میان روی پرو و معمولی دارای اختلاف وحشتناکی هستند مثل هوریزون..  بسیار کم صدا هست و گرمای کمی تولید میکنه..حتی برای چند ساعت متوالی بازی کنید گرمای زیادی تولید نمیکنه و کیفیت ساخت بالایی داره درست برعکس مدل اسلیم..  فقط کافیه فیفا 17 رو بصورت 4 کا روش بازی کنید تا تفاوتشو با معمولی متوجه بشید و همینطور آنچارتد 4..  حتی اگر تی وی فول اچ دی دارید بازم پرو بگیرید چون بازیها با گرافیک بالاتر و روانتر اجرا میشن..  قطعا با خرید پرو تا 3 سال آینده نیاز به خرید کنسول ندارید..  تازه بازیهای تاپ این کنسول در راه هستند که تفاوت و قدرت این کنسول مشخص میشه..  موفق باشید..,0
یعنى جى جرا موجودش نمیکنین?! من میخوام از دیجى کالا بخرمش $ لطفا موجودش کنید موافقا بزنن لایکو+,1
"دوستان من بین +6 , Note4 l موندم   تا بحال از اندروید استفاده میگردم واصلا بازی نمیکنم وبرام مهمه که باطریش خوب دووم بیاره و دوربین خیلی برام مهمه و اینکه گوشی هنگ نکنه  عمر پوشی هم زیاد باشه ... اگه راهنماییم کنید ممنون میشم",1
خیلی خوبه ولی ای کاش دو تا خریده بودم،این قیمت واسش یکم تیزه،اما از نظر کیفیت واقعآ با در دست گرفتنش این حس رو بهتون می ده,0
اخرشه.....حتما میخرمش..,0
سلام کسی میدونه برد وایرلسش چقدره .هر کی میدونه بگه خیلی برام مهمه . ممنون,1
سلام لطفا  شگفت انگیز کنید . دفعه قبل زود تموم شد.تشکر,1
بوش  عالیه ولی اگه ماندگاریش بیشتر بود خیلی عالیتر میشد .   درمجموع از خریدم راضیم,0
سلام خدمت دوستان دیجی کالایی    ظاهر زیبا  صدای بسیار بلند و شفاف  مدت زمان مناسب شارژ دهی  و وزن مناسب  از مزایای این اسپیکر کوچک میباشد  فقط یه ایراد داره که به موبایلهایی که دارای فیش اسپیکر هستند میخوره از طریق usb عمل نمیکنه,0
سلام  این هدفون الان تو گوشمه و واقعا خیلی خوب کار می کنه!  صدای دلنوازی ارائه میده و آدم از موزیک لذت می بره! روی هر دستگاهی هم کار میکنه!,0
با سلام در مورد سوال آقای احسان جنتی بابت تنظیم باس این پخش گزینه تنظیم باس  از 0 تا +6 را داره من خودم این پخش را دارم و باس خیلی  قوی و خوبی را میده  که البته اگر کیفیت باندهاتون خوب نباشه یه خورده آزاردهنده است.تنظیمات صوتیش  به نسبت پخشهای دیگه بیشتر و حرفه ای تره. گوشی های آیفون و دستگاههای ایپد را از درگاه usbخیلی خوب ساپورت میکنه وشما از روی آیفون می تونید پخشتونو کنترل کنید.برای گوشی های اندرویدی هم میتونید نرم افزار pioneer connect را از گوگل پلی مجانی دانلود کنید تا گوشی را سریعتر شناسایی کنه  فایلهای صوتی را از روی فلش در کمتر از 3 ثانیه پخش میکنه.میزان روشنایی نور کلیدها و صفحه نمایش بر اساس ساعت قابل برنامه ریزیه .رادیوش باندهای SW1 .SW2. MW. FM1. FM2. FM3  را  در اختیارتون میگذاره.قابلیت MIXTRAX   داره که آهنگها را بدون وقفه به هم متصل ومتناسب با آهنگ به آخرش افکت صوتی میده   .رادیو های اینترنتی PANDORA  را از طریق اینترنت گوشی موبایل پخش میکنه  که من نتونستم  ازش استفاده کنم  توی دفترچه راهنماش نوشته فقط برای استرالیا و نیوزلند گویا توی ایران فابل استفاده نیست و در کل توی رنج قیمتش پخش بسیار خوبیه .,0
دوستان از من میپرسین سراغ این لبتاب نرین اصلا بدرد نمیخوره من یک زمانی داشتم اصلا راضی نبودم دیگه برام عبرت شده ایسوز نگیرم,2
من یک بار نظرم رو گفتم ولی الان بعد یک ماه بگم چه امکاناتی داره که تو دی جی ذکر نشده   1 شارژ سریع دارد و با وجود اینکه باطری حدود 5 هزار میلی است و با شارژر معمولی خودش تو یک ساعت 60 درصد شارژ میکنه   2 دو سیمکارت همزمان 3g هست یا یکی 4جی و یکی 3جی که تا حالا تو هیچ گوشی ندیدم   3 موقع عکس گرفتن سن و جنس افراد رو مینویسه و معمولا دقیق هم تشخیص میده   4 بیشتر نرم افزارهای کاربردی رو مثل آنتی ویروس و جستجوگر فایل و خیلی چیزهای دیگه که باید رو دیگر گوشیها خودت نصب کنی ولی این خودش داره و عالیه   5 میتونید برای دو کاربر جداگانه برنامه نصب کنید مثل نصب دو ویندوز روی یک سیستم و این عالیه,0
