بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,ارشا اقدسی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,هاشمی رفسنجانی رد صلاحیت شد، چون رأی داشت | ایران آنلاین,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,اضهارات حیدر مصلحی تکذیب شد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,پاسخ سخنگوی شورای نگهبان به اظهارات حجت‌الاسلام مصلحی - خطِ اعتدال,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,سخنگوی شورای نگهبان سخنان روز گذشته وزیر اطلاعات دولت دهم را تکذیب کرد.,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,  سخنگوی شورای نگهبان: تکذیب سخنان مصلحی درباره ردصلاحیت هاشمی  ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک درباره ی زندانی شدن اسدالله اسدی  دیپلمات ایران را محکوم کرد.,دادگاه بلژیکی و دیپلمات ایرانی,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک درباره ی زندانی شدن اسدالله اسدی  دیپلمات ایران را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک درباره ی زندانی شدن اسدالله اسدی  دیپلمات ایران را محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,        واریز وام ازدواج 500 میلیونی برای هر زوج/ میزان بودجه لازم برای پرداخت وام      ,unrelated
