Positive,آقای نصیریان این آمپ به راحتی سیستم شما رو ساپورت میکنه . شما روی 6975 اگه گین این آمپ رو باز کنی باندت رو میترکونه . به اعداد و ارقام توجه نکنید . این آمپ از سری hqr میباشد.به طور هم زمان ساب 300 و یک جفت 7100 رو تا 80 ٪ ساپورت میکنه.سابی با 500 rms و باند سنگین و قدرتی 7100 با 150 rms . اصلا به سراغ 8604 نروید . 8604 برای مصارف باند و کامپوننت کاربرد دارد.و برای ساب مشکل سوییچ دارد . hqr 8400 واقعا عالیه.قدرت و کیفیت عالی.عمر بالا.امکان نداره این آمپ زیر فشار پروتکت کنه.من راه اندازی هر جور سیستمی رو با این آمپ دیدم . با این آمپ میدبیس و سوپر توییتر هم میبندن حتی
Positive,سلام خدمت دوستان و دیجیکالای عزیز . من خودم 6 سال پیش یه موس از همین شرکت ( فراسو ) گرفتم و امروز خراب شد بالاخره ! البته اونم به علت سهل انگاری سیمش قطع شد ! الانم می خوام این موس رو بگیرم چون بهترینه توی رنج قیمتش . 2400dpi ! لیزری ! واقعا عالیه
Positive,واقعا گوشیه عالی هستش منتظرم بیاد تابخرمش
Positive,به نظر بنده خوبه و برای استفاده روزمره کاربردی است .
Positive,این یه چند راهى واقعا با کیفیت وخوبه . . وبسیار کاربردى . . ودرعین حال ساده . .
Positive,سلام . من این گوشی رو نگرفتم . ولی میدونم از گوشی های گرون قیمت سامسونگ خیلی بهتره من الان 5 سال هست ک اچ تی سی استفاده میکنم تنها مشکل من فقط باطریشه . هر مدلی گرفتم شانسم فقط باطریش بد در اومده . روی دوربین هم یکم کم کار میکنه ولی بازم همه جوره اچ تی سی ماهه . واقعا از کارکردن باهاش خسته نمیشی . شما یه سامسونگ یا . . استفاده کنی بعد مدتی ازش خسته میشی اما این مارک خستگی نداره ابدأ اچ تی سی همیشه حرف اولو میزنه . .
Positive,از این که این لب تاب و دارم واقعا خوشحالم چیز محشر و استثایی هستش
Positive,فوق العاده گوشی مناسبی هست چند روزی هست به دستم رسیده و باید به همه عزیزانی که مایل هستن این گوشی رو خریداری کنن بگم که من بعد از کلی تحقیق این گوشی رو خریدم و به نظرم هیچ ایرادی نمیشه بهش گرفت از خریدش پشیمون نمیشید
Positive,متن نقد و بررسی شما(اجباری ) من امروز از دیجی خریدم ، ایین عالیه و همونیهه میخواسم . نسبت به قیمت از بقیه برندا مناسب تره
Positive,چند وقته که داریم ازش استفاده میکنیم دقت مناسبی داره برخلاف اعتقاد برخی دوستان خودم چند بسته نمک رو هم با ترازو اندازه گرفتم 7 . 9 کیلو بود با این که اندازه گرفتم 7 . 8 نشون داد چند بار هم امتحانش کردم و نهایتش یه 100 گرمی خطا داره خلاصه من که کاملا راضی هستم
Positive,من از دیجی کالا گرفتم واقعن عالیه تمام نقاط کور خونه رو پوشش داده سرعت هم یه مقدار افزایش پیدا کرده نقطه فابل تامل قیمت مناسبش هست و همه ی این ها به کنار زیبایی انکار ناپذیری داره ! ! به ' های وبی ها ' توصیه میکنم . مرسی دیجی
Positive,جک خیلی خوبیه.برای ماشین سواری عالیه ، قیمتشم واقعن مناسبه
Positive,سلام اقای امیر سارمی . این ساب که دیجی کالا گذاشته حرف نداره . درنظرداشته باشید انتخواب باکس واسه ساب اندازه انتخواب خوده ساب مهمه . تا جایی که با تعویض باکس با یه باکس که فقط سه لیتر ظرفیتش بیشتره کلی صدا تغییر پیدا میکنه . شما با مراجعه به این سایت و گفتنه نوع ماشین . و نوع ساب . و صدایه مد نظرتون میتونید بهترین باکس رو خرید کنید .
Positive,سلام من این مودم رو 20 روزی میشه از دیجی کالا خریدم خداروشکر از خریدم راضی هستم و مشکلی نداره رنگ سفیدش رو گرفتم ; زیبا و خوش ساخت هست ، دورتا دور این مودم شیارهایی برای خنک شدن وجود داره که برای سریع خنک شدن دستگاه و افزایش عمر مفیدش بسیار موثر خواهد بود اتصال ADSL سریع و به خوبی صورت میگیره ، برد وای فای در تنظیمات قابل افزایش هست ( 20 / 40 هرتز ) ، دکمه قطع و وصل وایرلس بسیار کاربردی و عالی هست اون دوستمون که گفتن دکمه قطع شدن وایرلس کار نمیکنه احتمالا درست دکمه رو فشار ندادن ، برای قطع شدن یا وصل شدن وایرلس شما باید دکمه مشکی پشت مودم رو حدود 1 . 5 الی 2 ثانیه نگه دارید از دیجی کالا به خاطر ارسال سریع سفارش مچکرم
Positive,من این گوشی رو 4 روزه که خریدم با گارانتی 12 ماهه ولی سریال گوشیمو اس ام اس زدم دیدم 16ماه گارانتی داره داخل جعبه گوشی،شارژر ، کابل usb و هندزفری بود و کلی تعجب کردم . گوشی از نظر سخت افزاری عاالیه واقعا دوسش دارم . تا حالا کلی بازی مثل angry birds go با حجم 255 مگابایت،redline rush،garfied kart و . . نصب کردم بدون هیچگونه لگی اجرا میشن . تاچ فوق العاده حساس و عالی تصویر خوب رم بالا . تو این رنج قیمت واقعا عالیه و پیشنهاد میکنم تو خریدش شک نکنید.فقط یکم باطریش ضعیفه اونم چون من زیاد بازی و باهاش کار میکنم . در کل گوشی دوست داشتنیه .
Positive,بهترین فیلتر هوایی که برای پراید میشه پیدا کرد.نمیدونم چرا اکثر تعویض روغنی ها این فیلتر رو نمیارن و مارک های متفرقه ای میارن که معمولا کیفیت ساخت پایینی دارن.ولی خوب الان راحت میشه از دیجیکالا تهیه کرد
Positive,من تازه این پخش رو خریدم خیلی شکیل و زیبا هست و ضمن اینکه سریع ارسال شد و در رنج قیمتی مناسب می باشد .
Positive,"نسبت به قیمتش خیلی خوبه , کیفیت مطلوب و ابعاد مناسب به خصوص ارتفاع مناسبی داره درضمن به خاطر فضای بالای چادر تهویه خیلی خوبی داره فقط ی نقطه ضعف داره به نظر من , اونم طراحی زیپ پنجره های چادر که از بیرونه"
