,0,1
474,Positive,من که الان تقریبا 4 ماهه در مورد لپ تاپ تحقیق میکنم ؛ لپ تاپی به خوبی این ندیدم واقعا همه چیزش از صفحه نمایش و کیبورد گرفته تا امکانات سخت افزاریش زیبایی و کیفیت ساختشم که اصلا جای هیچ تردیدی برای ادم نمی زاره بدنه با بهترین و با کیفیت ترین مواد ساخته شده که اصلا ادم در حیرت زیبایی و استحکامش میمونه مخلص کلام . . این یکی از بهترین لپ تاپ هایی است که تو عمرم دیدم به دلیل این که افراد زیادی دنبال این لپ تاپ هستن و فقط هم علاقه به خرید از این سایت رو دارن ( تظر شخصی خودمه ) از دیجی کالا خواهشمندم که این کالا را برای خریداران مهیا نماید که این کار مزید امتنان خواهد بود . با تشکر فراوان از دوستان عزیز و شرکت عالی دیجی کالا
475,Positive,تمام توقعاتی که از یه کفش خوب دارید خیلی سبکه و پارو خسته نمیکنه
476,Neutral,لطفا شگفت انگیزش کنید میخوام هدیه بدم
477,Positive,کیفیت عالیی داره عالیی
478,Negative,آی ملت به دادم برسین کار نمیکنه گوشیم xperia acro s . اصن پیدا نمیکنه شاتر رو . . خیلی ناراحتم الا چیکار کنم ؟
479,Positive,گوشیش عالیه ، اصلا داغ نمی کنه فقط وقت هایی که به شارژ وصله و باهاش کار میکنی تاچش هم خوبه هنگ هم نمی کنه خیلی عالیه نسبت به قیمتش باتریش هم 400 هست
480,Neutral,سلام می خواستم بپرسم کیفیت دوربینش 13 واقعی ؟
481,Negative,بوی خوبی داره اما به هیچ عنوان ماندگاری نداره . . حتی به نظر من بیست دقیقه هم ماندگاری نداره
482,Positive,من تازه این دوربینو گرفتم اولا که دیجی کالا نسبت به جاهای دیگه خیلی ارزونتره دوما که این دوربین نسبت به قیمتش عالیه . کیفیت عالی عکس عمر باطری عالی فیلمبرداری HD بسیار کاربرپسند در خریدش شک نکنید
483,Neutral,واای من قاطی کردم نمیدونم چی بخرم این یاLenovo Flex2 _ c به نظرتون کدومش خوبه ؟ ؟
484,Negative,عالیه من دوساله این گوشی رو دارم ولی یه مشکل خیلی بدی داره اونم اینه که فیلم های فرمت full HDرو باز نمی کنه اگه باز کرده کند بوده
485,Neutral,با سلام خدمت دوستان من یکعدد خریدم خواهشا اگر کسی میدونه وای فای چطوری متصل میشه و مچ میشه توضیح بده ممنون دوستان ممنون
486,Negative,دقیقا مشکلات این هدفون رو آقای ونکی بیان کردن.بهر حال با اینکه بنده این هدفون رو در پیشنهادشگفت انگیز خریدم؛اما بشدت از خریدم ناراضی هستم .
487,Positive,سلام بنده این گوشی رو 1ماهی میشه که خریدم 1 . حالت خاص بودنش خیلی تو چشمه(هم گوشی هم تبلت ) 2 . دوسیم بودنش بعضی اوقات خیلی بدرد میخوره 3 . آنتن دهی جفت سیم کارت ها عالی است(برخلاف نظر دوستان ) 4 . کیفیت جفت صفحه نمایش ها عالی هست 5 . کیفیت بدنه نیز عالی است 6 . هیچ لگ و کندی در بازی ها وجود ندارد(حتی بازی های سنگین ) 7 . دوربین خوبی داره و با استفاده از ویزگی HI_LIght به راحتی و با شفافیت می تونید عکسبرداری کنید 8 . از توی تنظیمات می تونید انتخاب کنید که فقط از باتری تبلت استفاده کنه یا جفتش 9 . با استفاده از ویژگی Dynamic می تونید وقتی داخل بازی هستید گوشی را دربیارید بدون اینکه از بازی خارج بشه 11 . طراحی گوشی خیلی نازک و سبک بوده و باعث خوش دست بودن شده 12 . شرکت ایسوس هر نرم افزاری که احتیاج است رو نصب کرده البته از شرکت بزرگ ایسوس کمتر از این هم انتظار نمی رفت
488,Neutral,به نظر من برای اینکه بدیش به یه بچه تا باهاش بازی کنه خوبه،به درد بازی و وب گردی می خوره اگه به قیافش نگاه نکنیم من خودم یکی ازینا می خوام برای کادو بخرم ( تو یلدا ی شگفت انگیز )
489,Positive,تازه بدستم رسید به نظر عالی میاد
490,Negative,نخرید عزیزان نه خودش کار میکنه و نه پشتبانی اهمیت میده اگه خریدی باید قید پولت رو بزنی تازه کارم نمیکنه واقعا متاسفم
491,Positive,بهترین لپ تاپی که یه فرد میتونه داشته باشه . بهترین وسیله برای کار های گرافیکی و بازی های روز دنیا .
493,Positive,بسیار زیبا و عالی است کیفیت بسیار خوب
494,Positive,این کفش رو از دی جی کالا در پیشنهاد ویژه خرید کردم.با بسته بندی خوب و به موقع به دستم رسید . اول میترسیدم بدون پوشیدن سایزم نشه ولی از روی راهنمای انتخاب سایز دی جی کالا عمل کردم و وقتی به دستم رسید دیدم کاملا اندازست . چون تازه به دستم رسیده نمیتونم راجع به کیفیتش نظر بدم ولی سبک و راحته ظاهرشم نسبتا خوبه .
495,Positive,سلام برای بازی و فیلم هدفون خوبیه ولی تفکیک صدای Razer Ocra یهتره مثلا با این هدفون صدای سازهایی مثل گیتار بیس یا بانجو رو توی موزیک خوب نمیشه تشخیص داد . ار نظر من بیشترین ارزش خریدو نسبت به هزینه داره .
496,Neutral,دیجی کالای عزیز لطفا دانگل(گیرنده ) جدای این دسته رو بیارید خواهشا
497,Negative,وقتی بدستم رسید در نگاه اول به نظرم طراحیش خوب اومد . درب مخزن آب رو که باز کردم از جاش بیرون اومد ، این تو ذوقم خورد آخه توقع داشتم کیفیت ساخت بالایی داشته باشه . اولین لباسو یه شلوار کتان اتو کردم که حرکت صفحه روان نبود اما رو لباسایه جین و پارچه های نخی و . . قابل قبول بود . وضعیت بخار دهی رضایت بخشی هم داره . حجم بخاردهی رو میشه زیاد که از طرفی باعث میشه مخزن آب سریع خالی بشه . یه ظرف واسه اضافه کردن آب هم داخل جعبه هست بعلاوه یه دونه محلول 25 میلی که واسه تمیز کردن اتو هست و هنوز نمیدونم چطوریه . سیستم clean هم هنوز تست نکردم . در کل اتو خوبیه ولی چون اتو فیلیپس رو ندیدم نمیتونم با قطعیت بگم که کدوم بهتره .
498,Positive,واقعا عالی هست
499,Neutral,سلام دوستان لطفا در مورد نحوه اپدیت سیستم اندروید honor 3c هم توضیحاتی بدین ؟ از کی تا کی باید اپ بشه ؟ نحوه اپدیت چه جوره ؟ خود گوشی پیام میده که اپدیت نیاز هست ؟ چون دوست من گوشی g630 هوااوی رو داره چند باری اپدیتش کامل انجام نشده مجبور شده برگردونه به تنظیمات کارخونه و کلی از فایلهاش پاک شده و . . به همین دلیل سوال کردم . ممنون توضیح بدین دوستانی که این گوشی رو دارن .
