بهترين دو سيم کارته ,2,Positive
این دوربین شوتینگ مودهای مختلفی دارد که از طریق منوها قابل دسترسی هستند.,1,Positive
البته در نوع خودش اين هم خلاقيتيه و کارو براي افرادي که پاناروما عکاسي ميکنن بسيار راحت کرده.,2,Positive
خوش دست و باريک (9.4)2.,1,Positive
ولي واقعا تبلت فوق العاده ايه.,2,Positive
اين گوشي از هر جهت از Optimus Black بهتره.,1,Positive
ميشه با يه دوربين خيلي ساده هم عکس خوب هنري گرفت.,1,Positive
این زیبایی زمانی بیشتر به چشم می‌آید که تبلت را روشن می‌نمایید و هماهنگی بین قالب قرمز رنگ منتخب فوجیتسو با بدنه دستگاه را مشاهده می‌نمایید.,1,Positive
افکتها و قابليت هاي کامل و جالبي داره که واقعا کاربردي هم هستند..,1,Positive
"من  اين هارد رو گرفتم و خيلي راضيم اندازش از کف دست کوچيک تره که اين خودش کلي ارزش داره عاشق دي جي کالا هستم 



",2,Positive
دفتر تلفن اکسپريا ري بسيار خوب و با کيفيت است و براي پيداکردن مخاطب راهکار ساده و سريع دارد.,2,Positive
ا يکي ديگه از ايراداشم جاي دست (اثر انگشت روي بدنش ميمونه!,-1,Negative
در ضمن،  وجود سخت افزار بسیار قدرتمند نیز مزید بر علت است که همه چیز در این تبلت بسیار روان صورت پذیرد.,2,Positive
اگر از گوشي که قصد خريد اون رو داريد انتظار دوربين خيلي با کيفيت و صفحه نمايش سطح بالا رو نداريد  ،  و جز اون دسته از آدم هايي هستيد که نياز به يه سيم کارت کاري و يه سيم کارت براي تماس هاي شخصي داريد ؛ با توجه به امکانات و قيمت ،  اين گوشي واقعا انتخاب مناسبي است.,1,Positive
به هر صورت همانطور که گفتیم،  HX10v یکی از پیشرفته ترین،  پر امکانات ترین و خوش ساخت ترین دوربین‌های کامپکت سوپرزومی است که تا به حال دیده ایم.,2,Positive
پردازنده ي دو هسته اي ،  صفحه نمايش 4 اينچي ،  زمان مکالمه 8 ساعت ،  عدم پشتيباني از حافظه جانبي.,-1,Negative
من يه xr550 خريدم باهاش فيلم گرفتم کارش بيسته ولي يه مشکل کوچولو داره بعد از اينکه فيلم گرفته شده رو روي کامپيوتر کپي ميکنم فيلم به صورت اسلوموشن حرکت ميکنه اگر کسي ميتونه کمک کنه ممنون ميشم,1,Positive
به نظر من هم قدرت گوشي بيشتر به چيپست بستگي دارد و اين گوشي قدرتي فراتر از note2 داره ولي شايد به xperia t يا optimus g نرسه ولي در کل گوشي خيلي خوبيه,1,Positive
توانایی زوم 5 برابر هم برای آن خیلی مناسب است ولی از همه بهتر کمینه ی نسبت کانونی f/2.8 آن است که باعث می شود عملکرد این دوربین در شرایط نوری ضعیف خیلی بهبود یابد.,2,Positive
کيفيت رنگ‌هاش هم فوق‌العادست.,2,Positive
عکس‌های 8 مگاپیکسلی فوق‌العاده شارپ و با‌کیفیت هستند.,2,Positive
سلام خدمت همه علاقمندان به عکاسي خوب من مدل f500 اين دوربين رو داشتم که بعد از کلي تحقيق با توجه به قيمت مناسبش خريداري کردم البته اين مدل با مدل قبلي هيچ تفاوتي نداره کيفت عکسهاي تو نور روز تا حدي مي تونه راضي کننده باشه کيفيت فيلم برداريش اصلا خوب نيست صداي زوم لنز خيلي آزار دهنده هست کيفيت بدنه هم اصلا جالب نيست ولي خوب براي ثبت لحظه هاي آماتوري تو نور روز ميشه گفت خوبه تو اين رنج قيمت,1,Positive
در آزمون سرعت اجرای جاوا اسکریپت،  آیفون 5 حدود 50% سریع‌تر از غول LG یعنی Optimus G عمل نمود.,1,Positive
همین موضوع تا حد زیادی در مورد کیفیت فیلم‌برداری این تبلت نیز صادق است البته با تفاوت اینکه صداهای ضبط شده بسیار شفاف بوده و از کیفیت خیلی خوبی برخوردارند.,2,Positive
اما تفاوت‌هایی هم با تبلت های موجود در بازار که اکثرا از یک صفحه نمایش و یک بدنه پلاستیکی تشکیل شده‌اند،  دارد که باعث می‌گردد در کل،  نوع ساخت آن بسیار جذاب به نظر رسد.,1,Positive
اما بهتر ميشد اگر رم 1 گيگ به جاي 768 مگ استفاده شده بود و همينطور دوربين مکالمه واقعا کمبودي چشمگيره..,-1,Negative
به نظر من يه پردازنده ي دو هسته اي با دوربين 12 و يک صفحه ي مناسب 4.55  اينچي خيلي با اين قيمتي که الان تو بازار داريم مناسبه !,1,Positive
رم خوب.,1,Positive
به طور مشخص سیستم مدیریت انرژی کار خود را بسیار عالی انجام می‌دهد.,2,Positive
به صرفه نيست که فوجي بخريد.,-1,Negative
کيفيت ساخت بدنه اش با اينکه خيلي عالي نيست ولي باز هم کيفيت قابل قبولي داره..,1,Positive
واقعا نسبت به قيمتش ارزش داشت (البته اون موقع که من گرفتم ارزون تر بود).,1,Positive
به خصوص اینکه؛ از نمایشگرهای LED با کیفیت بسیار بالا بهره می‌برند.,2,Positive
دوربين بسيار قوي با حسگر فوق العاده.,2,Positive
بهترين گوشي دنياس واقعا.,2,Positive
سپس وقتی دکمه‌ی شاتر را بفشارید به سرعت فوکوس خودکار انجام و عکس گرفته می‌شود.,1,Positive
می‌توان گفت که کمپانی سونی هرچند که سابقه‌ی بسیار درخشانی در تولید دوربین‌های مختلف در سری Cybershot خود داشته،  ولی در این زمینه کمی از دیگر برندها عقب مانده بود.,-1,Negative
بدنه اي که براي آنتن دهي بهتر و خوش دست شدن با الماس تراشيده مي شود و دوربيني که براي لنز مقاومتي اش از ياقوت استفاده مي شود و از همه مهمتر صفحه نمايش بزرگ رتينا با وزن فقط 112 گرم که فکر مي کنم اعجاب برانگيز باشد.,2,Positive
همچنین یک فلاش LED نیز به آن کمک می‌نماید که در شرایط نوری نامساعد،  عکس‌های بهتری به ثبت برسند.,1,Positive
از سويي وزن کم و ضخامت باريک آن و از سوي ديگر زيبايي در طراحي و کيفيت بالاي ساخت اين محصول آن را به يک گجت خواستني بدل نموده است.,1,Positive
که در حال حاضر اين مشکل در ورژنها جديد برطرف شده است!,1,Positive
محیط رابط کاربری به لطف پردازنده بسیار قدرتمند چهار هسته ای حتی زمانی که از تصویر پس زمینه متحرک استفاده کردیم،  کاملا روان است.,2,Positive
تو اين رنج قيمت بهترين انتخابه.,2,Positive
این سیستم عامل نسبت به نسخه های قبلی،  پیشرفت های چشمگیری داشته است و سامسونگ با قرار دادن رابط کاربری سریع و کاربردی TouchWiz بر روی آن، امکانات قابل توجهی به آن اضافه کرده است.,2,Positive
نکاتي براي خريداران :براي دختر خانوم ها مناسب نيست!,-1,Negative
