کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,واکنش‌های گسترده به سخنان مصلحی؛ «رفسنجانی چون رای می‌آورد رد صلاحیت شد» | Euronews,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,معمای اظهارات مصلحی را چه کسی باید حل کند؟!,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,مصلحی: هاشمی سال ۹۲ برای حفظ نظام ردصلاحیت شد؛ شورای نگهبان: چنین چیزی نبود,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,      از وظایف شورای نگهبان چه می‌دانیم؟      ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس/ اسدی درخواست تجدید نظر خود را پس گرفت,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,  تکذیب 20 سال زندان برای دیپلمات ایرانی  ,unrelated
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                      پرونده‌سازی اروپا برای دیپلمات ایرانی/ اسدالله اسدی قربانی استاندارد‌های دوگانه حقوق بشری اروپا                  ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,                  محکومیت دیپلمات ایرانی در بلژیک به ۲۰ سال حبس              ,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه  آمریکا  درباره ی زندانی شدن اسدالله اسدی را محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به دست و پا کردن 1.000.000 شغل اشاره کرد.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,نوید محمدزاده برای ارشا اقدسی چه نوشت - حامیان ولایت | خبر فارسی,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,پیام غمبار رامبد جوان برای درگذشت ارشا اقدسی - خبرگزاری برنا | خبر فارسی,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بدلکاری ارشا اقدسی فاجعه آفرید ؛ بدلکار مشهور در کما! - تکراتو,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید., ارشا اقدسی که بود؟ ,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بدلکار معروف ایرانی در لبنان دچار سانحه شد +عکس، ویدئو - Sputnik Iran,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,زیبا و سرشار از زندگی بود,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,معرفی معروف ترین بدلکاران ایران,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
بدلکار معروف سینما، ارشا اقدسی، در صحنه فیلمبرداری دچار سانحه گردید.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
روزنامه نگاران اصلاح طلب خبر دیدار خاتمی با روزنامه نگاران اصلاح طلب را انتشار دادند.,  جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته  ,unrelated
روزنامه نگاران اصلاح طلب خبر دیدار خاتمی با روزنامه نگاران اصلاح طلب را انتشار دادند.,         جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته         ,unrelated
طالبان زرنج، مرکز استان نیمروز را تصرف کرد.,طالبان مدعی سقوط شهر زرنج مرکز استان نیمروز در غرب افغانستان شد / فرودگاه و مرکز پلیس نیمروز در کنترل طالبان,agree
طالبان زرنج، مرکز استان نیمروز را تصرف کرد.,سقوط اولین مرکز یک ولایت افغانستان به دست طالبان,unrelated
طالبان زرنج، مرکز استان نیمروز را تصرف کرد.,افغانستان از ایران برق می خرد.,unrelated
طالبان زرنج، مرکز استان نیمروز را تصرف کرد.,طالبان شهر زرنج مرکز استان نیمروز را تصرف کرد | ایصال نیوز,agree
