به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس              ,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران می‌گوید ناوگروه دریایی این کشور وارد اقیانوس اطلس شده است,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور ناوگروه نیروی دریایی ارتش در اقیانوس اطلس,discuss
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                  دریادار سیاری: ناوگروه ۷۵ «نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد              ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,معاون هماهنگ کننده نیروی دریایی ارتش: حضور ناوگروه نیروی دریایی ارتش در رژه دریایی روسیه، اقتدار ایران را به رخ جهانیان کشید,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,وضعیت ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - خبرگزاری تابناک | خبر فارسی,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,discuss
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,اتمام زمان ثبت نام در انتخابات میاندوره‌ای مجلس خبرگان رهبری,unrelated
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,سامانی: انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در 5 استان برگزار می‌شود- اخبار سیاسی تسنیم | Tasnim,discuss
پنجمین دورهٔ انتخابات میان‌دوره‌ای مجلس خبرگان رهبری در خراسان رضوی برگزار خواهدشد.,      اعلام اسامی سه نامزد انتخابات مجلس خبرگان رهبری در خراسان رضوی      ,discuss
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,هاشمی رفسنجانی رد صلاحیت شد، چون رأی داشت | ایران آنلاین,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,روزنامه کيهان:                                                    سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,بررسی سخنان مصلحی در مورد رد صلاحیت هاشمی,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,سخنگوی شورای نگهبان در واکنش به اظهارات وزیر پیشین اطلاعات تاکید کرد: شورا گزارش نهادهای قانونی را بررسی می‌کند و نهایتا براساس تشخیص و رای اعضا نتیجه اعلام می‌شود.,agree
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
 کدخدایی سخنگوی شورای نگهبان گفت که شورا گزارش نهادهای قانونی را بررسی می کند,واکنش توییتری کدخدایی به سخنان مصلحی - اقتصاد آنلاین | خبر فارسی,unrelated
ارشا اقدسی، بدلکاری از خاور میانه، درگذشت.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,agree
